"V1","V2","V3"
-10.8430098691017,-67.8029361979106,-13.7890985886777
-20.8260731363217,-64.4075882249716,22.7322658429169
-21.0313158099793,-63.4361429346122,22.6132301644486
-23.5523580979017,-61.8906154299576,31.1721839857321
-19.3833126112815,-62.0035476554891,14.6613903632884
-21.132421694449,-60.6493808889329,20.327681017988
-16.9633762078288,-60.7623131144644,3.81688739554427
-21.028284905261,-58.834064133613,18.1611675499956
-19.6896611694088,-58.2453403194504,12.2568055383595
-18.093726365305,-57.7204034179872,5.3882224711955
-17.5270358342077,-56.9403188657262,2.37652362614335
-19.7907670538785,-55.4585782737711,9.97125639189887
-22.3118093418009,-53.9130507691165,18.5302102131824
-23.0316741519618,-52.8140316533582,20.3396166457701
-22.4649836208645,-52.0339471010972,17.3279178007179
-21.6409820215156,-51.3176494615356,13.3519979001378
-26.7351349919544,-49.1342528298864,31.553162276701
-0.437337635693186,-54.7328595475717,-67.8806421211481
25.8604597205681,-60.3314662652569,-167.314446518997
10.9884861565669,-55.7241669510282,-112.472882032371
-22.9245064580555,-46.3966360970392,13.7210405633246
-18.7554609714353,-46.5095683225706,-2.78975305911913
-19.7326368498479,-45.3467622941128,-0.0161255710034585
-20.9671237965121,-44.1201693529556,3.72172297264018
-21.1723664701697,-43.1487240625962,3.60268729417194
-21.3776091438274,-42.1772787722368,3.48365161570371
-21.582851817485,-41.2058334818774,3.36461593723547
-21.7880944911427,-40.234388191518,3.24558025876723
-21.9933371648003,-39.2629429011585,3.126544580299
-22.198579838458,-38.2914976107991,3.00750890183076
-22.4038225121156,-37.3200523204397,2.88847322336252
-23.1236873222765,-36.2210332046814,4.69787965595022
-24.6154853371924,-34.9306533508247,9.39994925512183
-25.5926612156049,-33.7678473223669,12.1735767432375
0.962447208907946,-39.4302409527516,-88.2244487101395
20.0555346541233,-43.2428141148519,-160.660063553205
12.3882710011681,-40.4215483562081,-132.816688621363
-27.4428761832421,-29.6269185101314,15.5543182514764
-28.9346741981579,-28.3365386562747,20.256387850648
-26.0521840527959,-28.1305363183089,8.56669950584417
-26.5147377947052,-27.09530411525,9.41188488290391
-28.0065358096211,-25.8049242613933,14.1139544820755
-29.2410227562853,-24.578331320236,17.8518030257191
-28.4170211569364,-23.8620336806745,13.875883125139
-26.5637752845809,-23.4008836919108,6.04307900244705
-27.2836400947418,-22.3018645761524,7.85248543503475
-29.8046823826642,-20.7563370714979,16.4114392563182
-28.9806807833153,-20.0400394319363,12.4355193557381
-29.185923456973,-19.0685941415769,12.3164836772699
-29.3911661306306,-18.0971488512175,12.1974479988016
-29.5964088042882,-17.1257035608581,12.0784123203334
-29.8016514779459,-16.1542582704987,11.9593766418652
-30.0068941516035,-15.1828129801393,11.8403409633969
-30.2121368252612,-14.2113676897799,11.7213052849287
-30.4173794989188,-13.2399223994205,11.6022696064605
-30.1080000360732,-12.39605093446,9.55479181693629
-30.3132427097309,-11.4246056441006,9.43575613846805
-30.5184853833885,-10.4531603537412,9.31672045999981
-30.7237280570462,-9.48171506338181,9.19768478153158
-30.9289707307038,-8.5102697730224,9.07864910306334
-31.1342134043615,-7.538824482663,8.9596134245951
-31.3394560780191,-6.56737919230359,8.84057774612686
-31.5446987516768,-5.59593390194419,8.72154206765863
-28.9195196745664,-5.32614465127887,-2.00392522161727
-30.9259398259855,-3.90819097202323,4.62658648861028
-35.7627817281727,-1.7885812530735,21.8635298096455
-22.3305377844934,-4.19784233578561,-29.3592218118051
8.08423666379409,-10.8170396566623,-144.220563098102
15.5983260376856,-11.7592017472867,-173.266230442409
-14.4550005531622,-3.38847458378967,-61.5356236796328
-32.6720180044347,2.04805459553212,5.84081452885679
-32.1053274733374,2.82813914779313,2.82911568380465
-30.7667037374852,3.41686296195576,-3.0752463278314
-28.3988357286264,3.75043912532054,-12.8364925615793
-29.8906337435423,5.04081897917726,-8.13442296240772
-33.1836092362196,6.77770722193021,3.31719402545967
-32.6169187051224,7.55779177419122,0.305495180407526
-31.0209839010185,8.08272867565439,-6.5630878867565
-32.770092984186,9.43689544221057,-0.896797232056918
-32.4607135213404,10.280766907171,-2.94427502158109
-32.665956194998,11.2522121975305,-3.06331070004933
-32.8711988686557,12.2236574878899,-3.18234637851757
-33.0764415423133,13.1951027782493,-3.3013820569858
-33.281684215971,14.1665480686087,-3.42041773545404
-33.4869268896286,15.1379933589681,-3.53945341392228
-33.6921695632863,16.1094386493275,-3.65848909239052
-33.8974122369439,17.0808839396869,-3.77752477085875
-34.1026549106016,18.0523292300463,-3.89656044932699
-34.3078975842592,19.0237745204057,-4.01559612779523
-34.5131402579169,19.9952198107651,-4.13463180626346
-34.7183829315745,20.9666651011245,-4.2536674847317
-34.9236256052322,21.9381103914839,-4.37270316319994
-35.1288682788898,22.9095556818433,-4.49173884166817
-35.3341109525475,23.8810009722027,-4.61077452013641
-35.5393536262051,24.8524462625621,-4.72981019860465
-35.7445962998627,25.8238915529215,-4.84884587707289
-35.9498389735204,26.7953368432809,-4.96788155554112
-36.1550816471781,27.7667821336403,-5.08691723400936
-36.3603243208357,28.7382274239997,-5.2059529124776
-36.5655669944933,29.7096727143591,-5.32498859094583
-36.770809668151,30.6811180047185,-5.44402426941407
-36.9760523418086,31.6525632950779,-5.56305994788231
-37.1812950154663,32.6240085854373,-5.68209562635055
-37.3865376891239,33.5954538757967,-5.80113130481878
-37.5917803627816,34.5668991661561,-5.92016698328702
-37.7970230364392,35.5383444565156,-6.03920266175526
-38.0022657100969,36.509789746875,-6.15823834022349
-38.2075083837545,37.4812350372344,-6.27727401869173
-38.4127510574122,38.4526803275938,-6.39630969715997
-38.6179937310698,39.4241256179532,-6.5153453756282
-38.8232364047275,40.3955709083126,-6.63438105409644
-39.0284790783851,41.367016198672,-6.75341673256468
-39.2337217520428,42.3384614890314,-6.87245241103291
-39.4389644257004,43.3099067793908,-6.99148808950115
-39.6442070993581,44.2813520697502,-7.11052376796939
-39.8494497730157,45.2527973601096,-7.22955944643763
-40.0546924466734,46.224242650469,-7.34859512490586
-40.259935120331,47.1956879408284,-7.4676308033741
-40.4651777939887,48.1671332311878,-7.58666648184234
-40.6704204676463,49.1385785215472,-7.70570216031058
-40.875663141304,50.1100238119066,-7.82473783877881
-41.0809058149616,51.081469102266,-7.94377351724705
-41.2861484886193,52.0529143926254,-8.06280919571529
-41.4913911622769,53.0243596829848,-8.18184487418352
-41.6966338359346,53.9958049733442,-8.30088055265176
-41.9018765095922,54.9672502637036,-8.41991623111999
-42.1071191832498,55.938695554063,-8.53895190958823
-42.3123618569075,56.9101408444224,-8.65798758805647
-42.5176045305652,57.8815861347818,-8.77702326652471
-42.7228472042228,58.8530314251412,-8.89605894499294
-42.9280898778804,59.8244767155006,-9.01509462346118
-43.1333325515381,60.7959220058601,-9.13413030192942
-43.3385752251957,61.7673672962195,-9.25316598039766
-43.5438178988534,62.7388125865789,-9.37220165886589
-43.749060572511,63.7102578769383,-9.49123733733413
-43.6969921779171,64.6179162545982,-10.5744940713303
-43.9022348515747,65.5893615449576,-10.6935297497986
-44.364788593484,66.6245937480165,-9.84834437273884
-44.8273423353933,67.6598259510753,-9.00315899567911
-45.0325850090509,68.6312712414347,-9.12219467414734
-45.2378276827086,69.6027165317941,-9.24123035261558
-45.4430703563662,70.5741618221536,-9.36026603108382
-45.6483130300239,71.545607112513,-9.47930170955206
-44.3096892941717,72.1343309266756,-15.3836637211881
-44.000309831326,72.9782023916361,-17.4311415107123
-48.5798406652616,75.0340251978863,-1.15841924520505
-50.5862608166807,76.451978877142,5.4720924650225
-53.1073031046031,77.9975063817965,14.031046286306
-53.3125457782608,78.968951672156,13.9120106078377
-52.7458552471635,79.749036224417,10.9003117627856
-53.4657200573244,80.8480553401753,12.7097181953733
-54.7002070039886,82.0746482813325,16.4475667390169
-54.9054496776463,83.0460935716919,16.3285310605487
-55.1106923513039,84.0175388620514,16.2094953820805
-55.3159350249616,84.9889841524108,16.0904597036122
-55.5211776986192,85.9604294427702,15.971424025144
-55.7264203722769,86.9318747331296,15.8523883466758
-55.9316630459345,87.903320023489,15.7333526682075
-56.1369057195922,88.8747653138484,15.6143169897393
-56.3421483932498,89.8462106042078,15.4952813112711
-56.5473910669075,90.8176558945672,15.3762456328028
-56.7526337405651,91.7891011849266,15.2572099543346
-56.9578764142228,92.760546475286,15.1381742758663
-57.1631190878804,93.7319917656454,15.0191385973981
-57.368361761538,94.7034370560048,14.9001029189299
-57.5736044351957,95.6748823463642,14.7810672404616
-57.7788471088533,96.6463276367236,14.6620315619934
-57.984089782511,97.617772927083,14.5429958835252
-58.1893324561686,98.5892182174424,14.4239602050569
-58.3945751298263,99.5606635078018,14.3049245265887
-58.5998178034839,100.532108798161,14.1858888481204
-58.8050604771416,101.503554088521,14.0668531696522
-59.0103031507992,102.47499937888,13.947817491184
-59.2155458244569,103.446444669239,13.8287818127157
-12.4500802825187,-112.049668198227,39.52735320604
-12.912634024428,-111.014435995169,40.3725385830997
-11.8313213568274,-110.361925268306,35.4323976269916
-12.2938750987367,-109.326693065248,36.2775830040514
-12.2418067041427,-108.419034687588,35.1943262700552
-12.9616715143037,-107.320015571829,37.0037327026429
-5.96220427691539,-108.134603837055,9.88650746939149
35.0023239696893,-117.369064578609,-144.507897093552
26.3058160437276,-114.292651169168,-112.807637939597
-8.12179870739817,-104.83754648978,15.3147267671546
-11.9293963365788,-102.973084421628,28.6947858660779
-10.3334615324749,-102.448147520165,21.8262027989139
-9.76677100137768,-101.668062967904,18.8145039538618
-10.229324743287,-100.632830764845,19.6596893309215
-12.4930559629577,-99.1510901728899,27.254422096677
-11.9263654318605,-98.3710056206288,24.2427232516249
-11.6169859690148,-97.5271341556683,22.1952454621007
-11.8222286426725,-96.555688865309,22.0762097836324
-12.0274713163301,-95.5842435749496,21.9571741051642
-12.2327139899878,-94.6127982845901,21.838138426696
-12.4379566636454,-93.6413529942307,21.7191027482277
-12.6431993373031,-92.6699077038713,21.6000670697595
-12.8484420109607,-91.6984624135119,21.4810313912913
-13.0536846846184,-90.7270171231525,21.361995712823
-13.258927358276,-89.7555718327931,21.2429600343548
-13.4641700319337,-88.7841265424337,21.1239243558866
-13.6694127055913,-87.8126812520743,21.0048886774183
-13.874655379249,-86.8412359617149,20.8858529989501
-14.0798980529066,-85.8697906713555,20.7668173204818
-14.2851407265643,-84.8983453809961,20.6477816420136
-14.4903834002219,-83.9269000906367,20.5287459635454
-14.6956260738796,-82.9554548002773,20.4097102850771
-14.9008687475372,-81.9840095099179,20.2906746066089
-15.1061114211949,-81.0125642195585,20.1716389281407
-15.3113540948525,-80.0411189291991,20.0526032496724
-15.5165967685102,-79.0696736388397,19.9335675712042
-15.7218394421678,-78.0982283484803,19.8145318927359
-15.9270821158254,-77.1267830581209,19.6954962142677
-16.1323247894831,-76.1553377677615,19.5764605357995
-16.3375674631407,-75.1838924774021,19.4574248573312
-16.5428101367984,-74.2124471870427,19.338389178863
-16.748052810456,-73.2410018966833,19.2193535003948
-16.9532954841137,-72.2695566063239,19.1003178219265
-17.1585381577713,-71.2981113159644,18.9812821434583
-17.363780831429,-70.326666025605,18.86224646499
-17.5690235050866,-69.3552207352456,18.7432107865218
-17.7742661787443,-68.3837754448862,18.6241751080536
-17.9795088524019,-67.4123301545268,18.5051394295853
-17.9274404578079,-66.5046717768669,17.4218826955891
-18.3899941997172,-65.469439573808,18.2670680726489
-19.6244811463814,-64.2428466326508,22.0049166162925
-20.8589680930456,-63.0162536914935,25.7427651599361
-18.4911000841869,-62.6826775281287,15.9815189261882
-20.2402091673544,-61.3285107615726,21.6478095808878
-18.1296522267473,-60.9311476855083,12.8507844026678
-21.6799387876762,-59.1304725300559,25.2666224460632
-23.1717368025921,-57.8400926761992,29.9686920452348
-22.3477352032432,-57.1237950366376,25.9927721446547
-21.5237336038943,-56.4074973970761,22.0168522440746
-21.2143541410486,-55.5636259321156,19.9693744545504
-21.4195968147063,-54.5921806417562,19.8503387760822
-21.6248394883639,-53.6207353513968,19.7313030976139
-21.8300821620216,-52.6492900610374,19.6122674191457
-22.2926359039309,-51.6140578579785,20.4574527962054
-19.6674568268205,-51.3442686073132,9.73198550692952
-9.06563463390926,-53.0518736503312,-30.8843345037134
25.9807390429077,-60.8192353997982,-163.101654789513
23.2023856867337,-59.2099209824442,-153.578479912702
-13.5410286786568,-49.1807340887611,-16.7781257061986
-22.4948476728702,-46.0405337666199,15.8863545032841
-19.6123575275082,-45.8345314286541,4.19666615848025
-16.2152452456429,-45.7561029160872,-9.42146429737955
-20.0228428748235,-43.8916408479353,3.95859480154378
-20.2280855484811,-42.9201955575759,3.83955912307554
-20.4333282221388,-41.9487502672165,3.7205234446073
-20.6385708957964,-40.9773049768571,3.60148776613907
-20.8438135694541,-40.0058596864977,3.48245208767083
-21.0490562431117,-39.0344143961383,3.36341640920259
-21.2542989167694,-38.0629691057789,3.24438073073436
-21.459541590427,-37.0915238154195,3.12534505226612
-19.6062957180715,-36.6303738266558,-4.70745907042587
-18.524983050471,-35.9778630997937,-9.64760002653395
-24.1337581574131,-33.6668926427455,10.4820064610852
-23.0524454898125,-33.0143819158834,5.54186550497708
8.39157323148153,-39.888726887558,-113.176360003431
17.7068400831346,-41.2773973670787,-148.971574736434
12.0980649761925,-38.9664269100305,-128.841968248815
-23.3587940479398,-29.2561745798448,3.13728068004819
-27.9383248818754,-27.2003517735945,19.4100029455554
-27.1143232825264,-26.4840541340329,15.4340830449753
-26.2903216831775,-25.7677564944714,11.4581631443952
-25.9809422203319,-24.9238850295109,9.41068535487103
-25.6715627574863,-24.0800135645504,7.36320756534685
-25.6194943628923,-23.1723551868905,6.27995083135065
-26.3393591730532,-22.0733360711322,8.08935726393835
-27.0592239832141,-20.9743169553738,9.89876369652605
-28.0363998616267,-19.811510926916,12.6723911846417
-28.2416425352844,-18.8400656365566,12.5533555061735
-28.446885208942,-17.8686203461972,12.4343198277052
-28.6521278825997,-16.8971750558378,12.315284149237
-28.8573705562573,-15.9257297654784,12.1962484707688
-29.062613229915,-14.954284475119,12.0772127923005
-29.2678559035726,-13.9828391847596,11.9581771138323
-29.4730985772302,-13.0113938944002,11.8391414353641
-29.1637191143846,-12.1675224294397,9.79166364583988
-29.3689617880423,-11.1960771390803,9.67262796737165
-29.5742044616999,-10.2246318487209,9.55359228890341
-29.7794471353576,-9.25318655836153,9.43455661043517
-29.9846898090152,-8.28174126800212,9.31552093196694
-30.1899324826729,-7.31029597764272,9.1964852534987
-30.3951751563305,-6.33885068728331,9.07744957503046
-30.6004178299882,-5.36740539692391,8.95841389656223
-33.8933933226655,-3.63051715417095,20.4100308844296
-33.8413249280715,-2.72285877651101,19.3267741504334
-21.4383252573988,-4.87697220842527,-28.0390932489053
17.9823365796961,-13.7287114737831,-176.648171478681
17.7770939060384,-12.7572661834237,-176.767207157149
-16.6505208450873,-3.30216150403578,-48.6448424503974
-33.5809829551015,1.81543311178869,13.9104904804524
-27.3534489224682,1.19220558466153,-10.3140715862151
-27.8160026643775,2.2274377877204,-9.46888620915535
-27.5066232015318,3.07130925268088,-11.5163639986795
-27.9691769434411,4.10654145573974,-10.6711786216198
-30.2329081631119,5.58828204769485,-3.07644585586428
-31.7247061780277,6.87866190155157,1.62562374330733
-30.9007045786788,7.59495954111312,-2.35029615727278
-31.1059472523365,8.56640483147252,-2.46933183574102
-33.1123674037556,9.98435851072817,4.16117987448652
-31.5164325996518,10.5092954121913,-2.7074031926775
-31.7216752733094,11.4807407025507,-2.82643887114573
-31.9269179469671,12.4521859929101,-2.94547454961397
-32.1321606206247,13.4236312832695,-3.06451022808221
-32.3374032942824,14.3950765736289,-3.18354590655044
-32.54264596794,15.3665218639883,-3.30258158501868
-32.7478886415977,16.3379671543478,-3.42161726348692
-32.9531313152553,17.3094124447072,-3.54065294195516
-33.158373988913,18.2808577350666,-3.65968862042339
-33.3636166625706,19.252303025426,-3.77872429889163
-33.5688593362283,20.2237483157854,-3.89775997735987
-33.7741020098859,21.1951936061448,-4.0167956558281
-33.9793446835436,22.1666388965042,-4.13583133429634
-34.1845873572012,23.1380841868636,-4.25486701276458
-34.3898300308589,24.109529477223,-4.37390269123282
-34.5950727045165,25.0809747675824,-4.49293836970105
-34.8003153781742,26.0524200579418,-4.61197404816929
-35.0055580518318,27.0238653483012,-4.73100972663752
-35.2108007254894,27.9953106386606,-4.85004540510576
-35.4160433991471,28.96675592902,-4.969081083574
-35.6212860728048,29.9382012193794,-5.08811676204224
-35.8265287464624,30.9096465097388,-5.20715244051047
-36.03177142012,31.8810918000982,-5.32618811897871
-36.2370140937777,32.8525370904576,-5.44522379744695
-36.4422567674353,33.823982380817,-5.56425947591519
-36.647499441093,34.7954276711764,-5.68329515438342
-36.8527421147506,35.7668729615358,-5.80233083285166
-37.0579847884083,36.7383182518952,-5.9213665113199
-37.2632274620659,37.7097635422546,-6.04040218978813
-37.4684701357236,38.681208832614,-6.15943786825637
-37.6737128093812,39.6526541229735,-6.27847354672461
-37.8789554830389,40.6240994133329,-6.39750922519284
-38.0841981566965,41.5955447036923,-6.51654490366108
-38.2894408303542,42.5669899940517,-6.63558058212932
-38.4946835040118,43.5384352844111,-6.75461626059756
-38.6999261776695,44.5098805747705,-6.87365193906579
-38.9051688513271,45.4813258651299,-6.99268761753403
-39.1104115249848,46.4527711554893,-7.11172329600227
-39.3156541986424,47.4242164458487,-7.2307589744705
-39.5208968723001,48.3956617362081,-7.34979465293874
-39.7261395459577,49.3671070265675,-7.46883033140698
-39.9313822196154,50.3385523169269,-7.58786600987521
-40.136624893273,51.3099976072863,-7.70690168834345
-40.3418675669307,52.2814428976457,-7.82593736681169
-40.5471102405883,53.2528881880051,-7.94497304527993
-40.752352914246,54.2243334783645,-8.06400872374816
-40.9575955879036,55.1957787687239,-8.1830444022164
-41.1628382615613,56.1672240590833,-8.30208008068464
-41.3680809352189,57.1386693494427,-8.42111575915287
-41.5733236088766,58.1101146398021,-8.54015143762111
-41.7785662825342,59.0815599301615,-8.65918711608935
-41.9838089561919,60.0530052205209,-8.77822279455759
-42.1890516298495,61.0244505108803,-8.89725847302582
-42.3942943035072,61.9958958012397,-9.01629415149406
-42.5995369771648,62.9673410915991,-9.13532982996229
-42.8047796508224,63.9387863819586,-9.25436550843053
-42.7527112562285,64.8464447596185,-10.3376222424267
-43.2152649981377,65.8816769626773,-9.49243686536701
-43.4205076717954,66.8531222530367,-9.61147254383524
-43.625750345453,67.8245675433961,-9.73050822230348
-44.0883040873623,68.859799746455,-8.88532284524375
-44.29354676102,69.8312450368144,-9.00435852371199
-44.4987894346776,70.8026903271738,-9.12339420218022
-44.7040321083353,71.7741356175332,-9.24242988064846
-42.5934751677282,72.1714986935975,-18.0394550588684
-44.8572063873989,73.6532392855526,-10.4447222931129
-45.5770711975599,74.7522584013109,-8.6353158605252
-48.0981134854823,76.2977859059655,-0.0763620392417153
-48.0460450908883,77.2054442836254,-1.15961877323793
-52.1109537883205,79.1336932644768,13.1846613812134
-51.2869521889716,79.8499909040383,9.20874148063326
-52.0068169991325,80.9490100197966,11.018147913221
-53.7559260823,82.3031767863528,16.6844385679205
-53.9611687559577,83.2746220767122,16.5654028894523
-54.1664114296153,84.2460673670716,16.4463672109841
-54.371654103273,85.217512657431,16.3273315325158
-54.5768967769306,86.1889579477904,16.2082958540476
-54.7821394505883,87.1604032381498,16.0892601755794
-54.9873821242459,88.1318485285092,15.9702244971111
-55.1926247979036,89.1032938188687,15.8511888186429
-55.3978674715612,90.074739109228,15.7321531401746
-55.6031101452189,91.0461843995875,15.6131174617064
-55.8083528188765,92.0176296899469,15.4940817832382
-56.0135954925342,92.9890749803063,15.3750461047699
-56.2188381661918,93.9605202706657,15.2560104263017
-56.4240808398495,94.9319655610251,15.1369747478335
-56.6293235135071,95.9034108513845,15.0179390693652
-56.8345661871648,96.8748561417439,14.898903390897
-57.0398088608224,97.8463014321033,14.7798677124288
-57.24505153448,98.8177467224627,14.6608320339605
-57.4502942081377,99.7891920128221,14.5417963554923
-57.6555368817953,100.760637303181,14.422760677024
-57.860779555453,101.732082593541,14.3037249985558
-58.0660222291106,102.7035278839,14.1846893200876
-58.2712649027683,103.67497317426,14.0656536416193
-11.5057993608301,-111.821139693207,39.7642250349436
-11.9683531027394,-110.785907490148,40.6094104120033
-11.6589736398938,-109.942036025188,38.5619326224791
-12.3788384500547,-108.843016909429,40.3713390550668
-10.0109704411959,-108.509440746065,30.6100928213189
-10.4735241831052,-107.474208543006,31.4552781983786
-8.36296724249812,-107.076845466942,22.6582530201587
27.7126507073254,-115.099354867206,-113.415951487753
35.226740081217,-116.041516957831,-142.461618832061
-4.34709603494154,-105.310674024454,4.94516698525053
-10.4704932783869,-102.872129742007,27.0032155839256
-9.64649167903799,-102.155832102445,23.0272956833455
-9.33711221619237,-101.311960637485,20.9798178938213
-9.28504382159837,-100.404302259825,19.8965611598251
-11.5487750412691,-98.9225616678696,27.4912939255806
-10.210151305417,-98.3338378537069,21.5869319139446
-10.6727050473262,-97.2986056506481,22.4321172910043
-10.8779477209839,-96.3271603602887,22.313081612536
-11.0831903946415,-95.3557150699293,22.1940459340678
-11.2884330682992,-94.3842697795699,22.0750102555996
-11.4936757419568,-93.4128244892105,21.9559745771313
-11.6989184156145,-92.4413791988511,21.8369388986631
-11.9041610892721,-91.4699339084917,21.7179032201949
-12.1094037629298,-90.4984886181322,21.5988675417266
-12.3146464365874,-89.5270433277728,21.4798318632584
-12.5198891102451,-88.5555980374134,21.3607961847901
-12.7251317839027,-87.584152747054,21.2417605063219
-12.9303744575604,-86.6127074566946,21.1227248278537
-13.135617131218,-85.6412621663352,21.0036891493854
-13.3408598048757,-84.6698168759758,20.8846534709172
-13.5461024785333,-83.6983715856164,20.765617792449
-13.751345152191,-82.726926295257,20.6465821139807
-13.9565878258486,-81.7554810048976,20.5275464355125
-14.1618304995063,-80.7840357145382,20.4085107570443
-14.3670731731639,-79.8125904241788,20.289475078576
-14.5723158468216,-78.8411451338194,20.1704394001078
-14.7775585204792,-77.86969984346,20.0514037216395
-14.9828011941369,-76.8982545531006,19.9323680431713
-15.1880438677945,-75.9268092627412,19.8133323647031
-15.3932865414522,-74.9553639723818,19.6942966862348
-15.5985292151098,-73.9839186820224,19.5752610077666
-15.8037718887675,-73.012473391663,19.4562253292984
-16.0090145624251,-72.0410281013036,19.3371896508301
-16.2142572360827,-71.0695828109442,19.2181539723619
-16.4194999097404,-70.0981375205848,19.0991182938936
-16.624742583398,-69.1266922302254,18.9800826154254
-16.8299852570557,-68.155246939866,18.8610469369572
-17.0352279307133,-67.1838016495065,18.7420112584889
-18.5270259456292,-65.8934217956498,23.4440808576605
-19.5042018240418,-64.730615767192,26.2177083457762
-17.3936448834346,-64.3332526911278,17.4206831675563
-17.084265420589,-63.4893812261673,15.3732053780321
-21.9211073227762,-61.3697715072176,32.6101486990673
-15.6935732901428,-61.9929990343447,8.38558663239982
-19.5011709193234,-60.1285369661929,21.7656457313232
-18.4198582517229,-59.4760262393308,16.8255047752151
-17.8531677206256,-58.6959416870698,13.8138059301629
-18.0584103942833,-57.7244963967104,13.6947702516947
-20.0648305457024,-56.3065427174547,20.3252819619222
-22.3285617653732,-54.8248021254996,27.9200147276777
-20.7326269612693,-54.2998652240364,21.0514316605137
-17.8501368159073,-54.0938628860706,9.36174331570986
-18.5700016260682,-52.9948437703123,11.1711497482976
-21.8629771187456,-51.2579555275593,22.622766736165
-14.6061988131057,-52.1363307054843,-5.45867955261439
25.3290851604925,-61.1156437962411,-155.996199893446
25.6384646233381,-60.2717723312806,-158.04367768297
-3.64292876275481,-52.0924059058819,-49.2057340867777
-21.8599462140272,-46.6558767265601,18.1707041217119
-19.4920782051685,-46.3223005631954,8.40945788796396
-13.2645441725351,-46.9455280903225,-15.8151041787035
-20.1598746207354,-44.3156230697771,9.13560758655546
-19.0785619531349,-43.663112342915,4.19546663044738
-19.2838046267925,-42.6916670525556,4.07643095197914
-19.4890473004502,-41.7202217621962,3.9573952735109
-19.6942899741078,-40.7487764718368,3.83835959504266
-19.8995326477655,-39.7773311814774,3.71932391657443
-20.1047753214231,-38.805885891118,3.60028823810619
-20.3100179950808,-37.8344406007586,3.48125255963795
-20.5152606687384,-36.8629953103992,3.36221688116972
-17.890081591628,-36.5932060597339,-7.36325040810618
-25.8146563128349,-33.7081533883906,21.4443455792647
-21.1309886897114,-33.948659439321,3.00510984576501
-19.7923649538592,-33.3599356251583,-2.89925216587105
-21.7987851052783,-31.9419819459027,3.7312595443565
12.2183442985321,-39.4541960445718,-124.629176519332
19.2178115359204,-40.2687843097974,-151.746401752583
9.49205933695209,-36.9372232495578,-116.189258376516
-18.245467639631,-29.1405783003559,-13.1366411134919
-25.9127312925862,-26.3193125417121,14.7067338183509
-29.4630178535152,-24.5186373862597,27.1225718617463
-27.6097719811597,-24.057487397496,19.2897677390543
-25.4992150405526,-23.6601243214318,10.4927425608344
-26.7337019872168,-22.4335313802745,14.230591104478
-26.6816335926228,-21.5258730026146,13.1473343704818
-24.3137655837641,-21.1922968392498,3.38608813673386
-27.0921189399381,-19.5829824218958,12.9092630135453
-27.2973616135958,-18.6115371315364,12.7902273350771
-27.5026042872534,-17.640091841177,12.6711916566088
-27.7078469609111,-16.6686465508175,12.5521559781406
-27.9130896345687,-15.6972012604581,12.4331202996724
-28.1183323082264,-14.7257559700987,12.3140846212041
-28.323574981884,-13.7543106797393,12.1950489427359
-28.5288176555417,-12.7828653893799,12.0760132642677
-28.219438192696,-11.9389939244195,10.0285354747435
-28.4246808663537,-10.9675486340601,9.90949979627525
-28.6299235400113,-9.99610334370065,9.79046411780701
-28.835166213669,-9.02465805334124,9.67142843933877
-29.0404088873266,-8.05321276298184,9.55239276087054
-29.2456515609843,-7.08176747262244,9.4333570824023
-29.4508942346419,-6.11032218226303,9.31432140393406
-29.6561369082996,-5.13887689190363,9.19528572546582
-28.574824240699,-4.48636616504154,4.25514476935774
-11.7975364097484,-7.72485711284666,-59.5024805739565
10.6405949227382,-12.36666014004,-144.472969138886
17.3827510918748,-13.1174614925661,-170.625973316609
-12.4132644307214,-4.81052124176845,-59.8595876093612
-32.1741482915037,1.00872941375011,13.3021769322962
-25.9466142588703,0.385501886622947,-10.9223851343712
-30.2688340245542,2.37753778017375,4.38611607560805
-27.3863438791922,2.58354011813961,-7.30357226919582
-27.8488976211015,3.61877232119847,-6.45838689213608
-29.0833845677657,4.84536526235572,-2.72053834849245
-30.8324936509331,6.19953202891191,2.94575230620713
-30.0084920515842,6.91582966847346,-1.03016759437298
-29.1844904522353,7.63212730803501,-5.00608749495309
-29.9043552623963,8.73114642379334,-3.19668106236539
-31.3961532773121,10.0215262776501,1.50538853680622
-30.5721516779632,10.7378239172116,-2.4705313637739
-30.7773943516208,11.709269207571,-2.58956704224213
-30.9826370252785,12.6807144979304,-2.70860272071037
-31.1878796989361,13.6521597882898,-2.82763839917861
-31.3931223725938,14.6236050786492,-2.94667407764685
-31.5983650462514,15.5950503690086,-3.06570975611508
-31.8036077199091,16.566495659368,-3.18474543458332
-32.0088503935667,17.5379409497274,-3.30378111305156
-32.2140930672244,18.5093862400868,-3.42281679151979
-32.419335740882,19.4808315304462,-3.54185246998803
-32.6245784145397,20.4522768208057,-3.66088814845627
-32.8298210881973,21.4237221111651,-3.77992382692451
-33.035063761855,22.3951674015245,-3.89895950539274
-33.2403064355126,23.3666126918839,-4.01799518386098
-33.4455491091703,24.3380579822433,-4.13703086232922
-33.6507917828279,25.3095032726027,-4.25606654079745
-33.8560344564856,26.2809485629621,-4.37510221926569
-34.0612771301432,27.2523938533215,-4.49413789773393
-34.2665198038009,28.2238391436809,-4.61317357620217
-34.4717624774585,29.1952844340403,-4.7322092546704
-34.6770051511162,30.1667297243997,-4.85124493313864
